C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Thomas Dolby - She Blinded Me With Science.mp3,91
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Billy Idol - Rebel Yell.mp3,90
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 08 - Private Eyes.mp3,90
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 15 - Adult Education (Promotional 12 inch).mp3,90
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 16 - Out Of Touch (Single Version).mp3,90
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 18 - Some Things Are Better Left Unsaid.mp3,90
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Rick James - Superfreak.mp3,90
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\The Church - Under the Milky Way.mp3,90
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Crowded House - Don't Dream It's Over.mp3,81
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Dr. Dre feat. Eminem - Forgot About Dre.mp3,81
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Oingo Boingo - Dead Man's Party.mp3,81
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Peter Gabriel - Sledgehammer.mp3,81
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Cinderella - Shelter Me.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 10 - Did It In A Minute.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Dr. Dre - Dre Day.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Duran Duran - Girls On Film.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Glenn Frey - The Heat Is On.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Journey - Any Way You Want It.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Kenny Loggins - I'm Alright.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Loverboy - Working For The Weekend.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Quiet Riot - Mama Weer All Crazee Now.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Tears For Fears - Everybody Wants to Rule the World.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Tommy Tutone - 867-5309 (Jenny).mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\XTC - Making Plans For Nigel.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Yes - Owner Of A Lonely Heart.mp3,71
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\dune bassoon 03162014_8.mp3,70
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Missing Persons - Walking in LA.mp3,70
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\A-ha - Take On Me.mp3,60
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Dead Or Alive - You Spin Me Round (Like A Record).mp3,60
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Duran Duran - Ordinary World.mp3,60
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Europe - The Final Countdown.mp3,60
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Great White - Rock Me.mp3,60
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Night Ranger - Don't Tell Me You Love Me.mp3,60
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Quiet Riot - Party All Night.mp3,60
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Blondie - Call Me.mp3,51
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 02 - Rich Girl.mp3,51
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 07 - You Make My Dreams.mp3,51
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Dr.Dre & Snoop Dogg- Still Dre.mp3,51
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Men Without Hats - Saftey Dance.mp3,51
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Night Ranger - Sister Christian.mp3,51
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Oingo Boingo - Stay.mp3,51
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Pat Benetar - Heartbreaker.mp3,50
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\The Fixx - One Thing Leads To Another.mp3,50
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\The Smithereens - Strangers When We Meet.mp3,50
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Big Country - In A Big Country.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Billy Idol - Dancing With Myself.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Blondie - Heart of Glass.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Bruce Springsteen - Born in the USA.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Echo and the Bunnymen - Lips Like Sugar.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Men At Work - Who Can It Be Now.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Oingo Boingo - Weird Science.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Pat Benatar - Hit Me With Your Best Shot.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Quiet Riot - Slick Black Cadillac.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Tears For Fears - Mad World.mp3,41
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Blondie - Atomic.mp3,40
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 14 - Say It Isn't So.mp3,40
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Eddie Money - Baby Hold On.mp3,40
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Genesis - That's All.mp3,40
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Billy Idol - Rock the Cradle of Love.mp3,31
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Eddie Money - Think I'm In Love.mp3,31
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Joyce Sims - (You Are My) All And All.mp3,31
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Kenny Loggins - Danger Zone.mp3,30
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\A Flock of Seagulls - I Ran.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Autograph - Turn Up The Radio.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Blondie - Rapture.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Bryan Adams - Summer of 69.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 03 - It's A Laugh (Single Version).mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 05 - You've Lost That Lovin' Feeling.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Duran Duran - Hungry Like the Wolf.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Eddie Grant - Electric Avenue.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Eddie Money - Two Tickets To Paradise.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\English Beat - Save It For Later.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Quiet Riot - Bang Your Head (Metal Health).mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Rick Springfield - Jessie's Girl.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Warrant - Cherry Pie.mp3,21
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 01 - Sara Smile.mp3,20
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 13 - Family Man.mp3,20
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Billy Idol - Mony Mony.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Bruce Springsteen - Hungry Heart.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Buggles - Video Killed The Radio Star.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Eddie Money - Take Me Home Tonight.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Harold Faltermeyer - Axel F.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Presidents Of The USA - Video Killed The Radio Star.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Steelheart - I'll Never Let Gou Go (Angel Eyes).mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Styx - Mr. Roboto.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\The Smithereens - A Girl Like You.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Ugly Kid Joe - Everything About You.mp3,11
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Def Leppard - Pour Some Sugar On Me.mp3,10
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Skid Row - 18 and Life.mp3,10
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Bon Jovi - Livin On A Prayer.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 06 - Kiss On My List.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 09 - I Can't Go For That (No Can Do).mp3,0
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Daryl Hall  John Oates - The Very Best Of Hall And Oates - 12 - One On One.mp3,1
"C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Great White - Once Bitten, Twice Shy.mp3",1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Midnight Oil - Beds Are Burning.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Modern English - I Melt With You.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Oingo Boingo - We Close Our Eyes.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Peter Gabriel - Shock the Monkey.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Skid Row - I Remember You.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Soft Cell - Tainted Love.mp3,0
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Talk Talk - It's My Life.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Tears For Fears - Shout.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\The Church - The Unguarded Moment.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\The Vapors - Turning Japanese.mp3,1
C:\Users\paulkarayan\Documents\GitHub\harmonicmixing\songs\Wall Of Voodoo - Mexican Radio.mp3,1
